,fn,target
1343,005290.jpg,"(array([120, 226, 180, 286]), 1)"
1344,005292.jpg,"(array([217, 303, 375, 499]), 18)"
1345,005297.jpg,"(array([  1,  88, 332, 453]), 15)"
1346,005303.jpg,"(array([ 39,   9, 499, 377]), 15)"
1347,005304.jpg,"(array([  1,   0, 399, 471]), 15)"
1348,005307.jpg,"(array([ 54,   2, 340, 377]), 15)"
1349,005310.jpg,"(array([169,  28, 332, 413]), 15)"
1350,005311.jpg,"(array([184,   0, 331, 499]), 11)"
1351,005318.jpg,"(array([ 36, 108, 290, 420]), 7)"
1352,005327.jpg,"(array([158,   1, 373, 499]), 18)"
1353,005336.jpg,"(array([272,  35, 446, 398]), 18)"
1354,005337.jpg,"(array([ 98, 283, 129, 356]), 4)"
1355,005338.jpg,"(array([ 45, 233, 360, 396]), 3)"
1356,005344.jpg,"(array([ 39,  38, 451, 283]), 15)"
1357,005345.jpg,"(array([197,   1, 499, 374]), 11)"
1358,005351.jpg,"(array([191, 265, 374, 437]), 13)"
1359,005358.jpg,"(array([130, 230, 154, 277]), 1)"
1360,005360.jpg,"(array([ 96,  71, 241, 430]), 19)"
1361,005363.jpg,"(array([ 68,   1, 498, 367]), 17)"
1362,005368.jpg,"(array([ 17,   8, 499, 322]), 15)"
1363,005369.jpg,"(array([219, 309, 254, 386]), 4)"
1364,005373.jpg,"(array([149, 244, 187, 299]), 7)"
1365,005374.jpg,"(array([  1, 186, 346, 499]), 6)"
1366,005387.jpg,"(array([171,  44, 304, 414]), 6)"
1367,005388.jpg,"(array([ 66,  81, 195, 120]), 5)"
1368,005389.jpg,"(array([ 41,  24, 207, 409]), 19)"
1369,005391.jpg,"(array([108,  24, 225, 462]), 1)"
1370,005396.jpg,"(array([121, 268, 474, 485]), 15)"
1371,005404.jpg,"(array([ 87, 131, 374, 499]), 10)"
1372,005405.jpg,"(array([150,  70, 400, 275]), 15)"
1373,005406.jpg,"(array([125, 171, 186, 234]), 1)"
1374,005408.jpg,"(array([112,  86, 268, 334]), 12)"
1375,005410.jpg,"(array([147, 262, 332, 363]), 15)"
1376,005413.jpg,"(array([100,  59, 498, 227]), 15)"
1377,005414.jpg,"(array([ 54, 282, 329, 432]), 15)"
1378,005417.jpg,"(array([  0,   0, 372, 383]), 15)"
1379,005420.jpg,"(array([ 21,  31, 463, 394]), 4)"
1380,005424.jpg,"(array([136,  20, 364, 208]), 15)"
1381,005433.jpg,"(array([  0,   0, 374, 499]), 18)"
1382,005440.jpg,"(array([175,   0, 242, 443]), 19)"
1383,005445.jpg,"(array([232,  31, 496, 352]), 8)"
1384,005448.jpg,"(array([ 57,   0, 179,  99]), 6)"
1385,005450.jpg,"(array([122,   6, 499, 341]), 15)"
1386,005451.jpg,"(array([102, 237, 499, 374]), 15)"
1387,005453.jpg,"(array([  2, 202, 332, 499]), 13)"
1388,005455.jpg,"(array([ 33,  88, 249, 332]), 8)"
1389,005457.jpg,"(array([122,  63, 273, 386]), 7)"
1390,005467.jpg,"(array([191, 110, 374, 499]), 11)"
1391,005478.jpg,"(array([166,   2, 498, 375]), 18)"
1392,005483.jpg,"(array([ 71,  62, 229, 375]), 7)"
1393,005487.jpg,"(array([112,  67, 258, 476]), 1)"
1394,005489.jpg,"(array([165, 251, 202, 328]), 7)"
1395,005496.jpg,"(array([106, 163, 298, 453]), 4)"
1396,005499.jpg,"(array([ 47,   1, 332, 499]), 7)"
1397,005508.jpg,"(array([130,  88, 499, 274]), 15)"
1398,005509.jpg,"(array([ 64,  10, 199, 462]), 1)"
1399,005511.jpg,"(array([132, 106, 423, 197]), 13)"
1400,005514.jpg,"(array([ 52,   0, 296, 363]), 10)"
1401,005515.jpg,"(array([176,   0, 499, 331]), 16)"
1402,005519.jpg,"(array([ 75, 222, 288, 388]), 8)"
1403,005524.jpg,"(array([ 31,  73, 499, 333]), 18)"
1404,005526.jpg,"(array([  3,   0, 374, 267]), 15)"
1405,005527.jpg,"(array([ 41,  23, 499, 362]), 15)"
1406,005536.jpg,"(array([115,  42, 320, 425]), 7)"
1407,005541.jpg,"(array([ 49, 129, 336, 390]), 15)"
1408,005542.jpg,"(array([121, 152, 374, 276]), 15)"
1409,005544.jpg,"(array([187,  78, 309, 287]), 19)"
1410,005547.jpg,"(array([149,  47, 346, 446]), 7)"
1411,005563.jpg,"(array([ 83, 103, 373, 368]), 15)"
1412,005566.jpg,"(array([ 38,  79, 292, 421]), 7)"
1413,005568.jpg,"(array([142, 271, 293, 481]), 13)"
1414,005574.jpg,"(array([126, 129, 307, 499]), 1)"
1415,005579.jpg,"(array([191, 128, 300, 367]), 8)"
1416,005582.jpg,"(array([  7,  73, 374, 381]), 15)"
1417,005585.jpg,"(array([130,  20, 343, 302]), 7)"
1418,005591.jpg,"(array([256, 113, 374, 429]), 11)"
1419,005592.jpg,"(array([134, 121, 206, 276]), 7)"
1420,005599.jpg,"(array([ 26, 149, 368, 317]), 15)"
1421,005600.jpg,"(array([160, 131, 224, 367]), 1)"
1422,005601.jpg,"(array([160,   1, 381, 426]), 12)"
1423,005603.jpg,"(array([ 32,   0, 332, 408]), 3)"
1424,005605.jpg,"(array([222, 380, 361, 499]), 9)"
1425,005609.jpg,"(array([ 28,  14, 314, 481]), 7)"
1426,005611.jpg,"(array([ 52,  92, 318, 342]), 13)"
1427,005624.jpg,"(array([ 50, 205, 290, 337]), 3)"
1428,005625.jpg,"(array([ 49,  64, 374, 499]), 3)"
1429,005630.jpg,"(array([  0, 134, 287, 351]), 8)"
1430,005631.jpg,"(array([117,   0, 497, 205]), 6)"
1431,005636.jpg,"(array([183, 130, 381, 208]), 13)"
1432,005637.jpg,"(array([121, 226, 273, 313]), 3)"
1433,005639.jpg,"(array([173, 196, 272, 321]), 2)"
1434,005644.jpg,"(array([ 38, 183, 371, 499]), 15)"
1435,005648.jpg,"(array([315, 165, 466, 264]), 15)"
1436,005654.jpg,"(array([ 60,   0, 323, 441]), 19)"
1437,005658.jpg,"(array([120,  39, 411, 374]), 6)"
1438,005668.jpg,"(array([130,   1, 372, 184]), 12)"
1439,005669.jpg,"(array([  0,   0, 331, 153]), 15)"
1440,005680.jpg,"(array([ 64, 120, 317, 371]), 19)"
1441,005686.jpg,"(array([190, 288, 355, 499]), 11)"
1442,005695.jpg,"(array([128,  70, 498, 330]), 15)"
1443,005697.jpg,"(array([161, 104, 332, 419]), 18)"
1444,005699.jpg,"(array([216, 154, 309, 345]), 4)"
1445,005700.jpg,"(array([145, 152, 265, 228]), 15)"
1446,005704.jpg,"(array([ 81,  73, 301, 219]), 15)"
1447,005705.jpg,"(array([ 15,  61, 407, 245]), 4)"
1448,005710.jpg,"(array([243, 258, 332, 333]), 9)"
1449,005713.jpg,"(array([277, 432, 317, 499]), 4)"
1450,005715.jpg,"(array([  7,  38, 374, 473]), 8)"
1451,005718.jpg,"(array([232,  32, 384, 159]), 9)"
1452,005728.jpg,"(array([141, 279, 247, 405]), 10)"
1453,005730.jpg,"(array([237, 127, 331, 191]), 9)"
1454,005731.jpg,"(array([ 33,   1, 312, 428]), 6)"
1455,005735.jpg,"(array([ 99,   0, 286, 492]), 19)"
1456,005738.jpg,"(array([ 91,  57, 269, 377]), 7)"
1457,005740.jpg,"(array([ 25,   0, 332, 273]), 15)"
1458,005742.jpg,"(array([225, 421, 253, 471]), 4)"
1459,005752.jpg,"(array([  1,   2, 372, 498]), 18)"
1460,005756.jpg,"(array([166,  39, 302, 462]), 7)"
1461,005757.jpg,"(array([ 74, 107, 279, 177]), 15)"
1462,005764.jpg,"(array([ 16,   0, 460, 108]), 15)"
1463,005765.jpg,"(array([  1,   1, 373, 337]), 15)"
1464,005769.jpg,"(array([161,  67, 342, 496]), 8)"
1465,005780.jpg,"(array([110, 212, 196, 303]), 15)"
1466,005782.jpg,"(array([ 92,  53, 225, 410]), 7)"
1467,005783.jpg,"(array([161, 238, 270, 415]), 14)"
1468,005784.jpg,"(array([105,   6, 437, 493]), 15)"
1469,005786.jpg,"(array([ 46,  46, 327, 145]), 15)"
1470,005789.jpg,"(array([111,   2, 374, 499]), 18)"
1471,005796.jpg,"(array([ 56,  44, 499, 293]), 15)"
1472,005803.jpg,"(array([155,  66, 272, 432]), 11)"
1473,005805.jpg,"(array([ 93, 171, 318, 273]), 3)"
1474,005806.jpg,"(array([153, 215, 285, 348]), 7)"
1475,005813.jpg,"(array([163, 146, 353, 287]), 16)"
1476,005814.jpg,"(array([  0,  52, 345, 278]), 15)"
1477,005817.jpg,"(array([  1, 251, 369, 499]), 16)"
1478,005821.jpg,"(array([183, 354, 353, 480]), 9)"
1479,005824.jpg,"(array([ 94, 170, 236, 230]), 15)"
1480,005826.jpg,"(array([158,  77, 285, 131]), 15)"
1481,005831.jpg,"(array([146,  35, 343, 464]), 7)"
1482,005836.jpg,"(array([ 39,  70, 499, 262]), 15)"
1483,005838.jpg,"(array([ 16,  72, 286, 466]), 8)"
1484,005840.jpg,"(array([159,  76, 499, 244]), 15)"
1485,005843.jpg,"(array([198, 123, 311, 293]), 10)"
1486,005850.jpg,"(array([116,  53, 321, 347]), 8)"
1487,005851.jpg,"(array([154, 222, 189, 315]), 19)"
1488,005859.jpg,"(array([  2,   1, 374, 297]), 15)"
1489,005860.jpg,"(array([191, 143, 249, 352]), 4)"
1490,005861.jpg,"(array([146, 245, 221, 381]), 7)"
1491,005864.jpg,"(array([160, 125, 267, 315]), 18)"
1492,005867.jpg,"(array([251, 231, 374, 364]), 9)"
1493,005873.jpg,"(array([  1, 148, 330, 295]), 15)"
1494,005881.jpg,"(array([ 78, 205, 370, 499]), 15)"
1495,005884.jpg,"(array([ 35,  55, 323, 369]), 14)"
1496,005885.jpg,"(array([ 56, 108, 372, 409]), 15)"
1497,005888.jpg,"(array([ 68,  12, 374, 333]), 12)"
1498,005889.jpg,"(array([ 60, 262, 374, 499]), 15)"
1499,005893.jpg,"(array([ 83,   0, 181, 478]), 19)"
1500,005895.jpg,"(array([203, 273, 234, 315]), 1)"
1501,005899.jpg,"(array([124, 124, 259, 378]), 12)"
1502,005901.jpg,"(array([152, 103, 374, 403]), 8)"
1503,005903.jpg,"(array([ 86,   1, 374, 323]), 19)"
1504,005905.jpg,"(array([  1,   1, 282, 245]), 15)"
1505,005908.jpg,"(array([  1,  71, 374, 498]), 15)"
1506,005909.jpg,"(array([123, 151, 332, 290]), 3)"
1507,005910.jpg,"(array([103,   3, 220, 335]), 15)"
1508,005911.jpg,"(array([ 49,   1, 313, 499]), 6)"
1509,005918.jpg,"(array([ 26,  52, 265, 468]), 7)"
1510,005920.jpg,"(array([264,  14, 374, 349]), 11)"
1511,005923.jpg,"(array([212, 277, 328, 416]), 2)"
1512,005930.jpg,"(array([ 80,  47, 196, 212]), 2)"
1513,005938.jpg,"(array([ 72, 134, 312, 400]), 15)"
1514,005947.jpg,"(array([ 25,  89, 329, 322]), 17)"
1515,005948.jpg,"(array([132, 328, 256, 423]), 13)"
1516,005951.jpg,"(array([ 61, 184, 300, 497]), 14)"
1517,005960.jpg,"(array([283,  93, 369, 165]), 8)"
1518,005961.jpg,"(array([390,  57, 484, 293]), 6)"
1519,005964.jpg,"(array([  0,   0, 330, 425]), 17)"
1520,005971.jpg,"(array([108,   7, 332, 340]), 15)"
1521,005980.jpg,"(array([  7,  52, 311, 419]), 8)"
1522,005983.jpg,"(array([ 92, 234, 159, 285]), 3)"
1523,005984.jpg,"(array([ 57,  59, 373, 444]), 15)"
1524,005990.jpg,"(array([  0,  96, 371, 396]), 14)"
1525,005992.jpg,"(array([ 47,   0, 370, 487]), 18)"
1526,006004.jpg,"(array([163,  93, 423, 300]), 9)"
1527,006009.jpg,"(array([117, 133, 234, 297]), 7)"
1528,006011.jpg,"(array([178, 189, 275, 336]), 7)"
1529,006020.jpg,"(array([ 81,  20, 304, 499]), 18)"
1530,006023.jpg,"(array([ 45,  20, 279, 494]), 19)"
1531,006025.jpg,"(array([118,  20, 231, 448]), 1)"
1532,006030.jpg,"(array([239,   0, 374, 290]), 11)"
1533,006033.jpg,"(array([ 11,   3, 499, 226]), 15)"
1534,006038.jpg,"(array([232, 372, 314, 446]), 14)"
1535,006043.jpg,"(array([  1,   1, 370, 495]), 7)"
1536,006061.jpg,"(array([  6, 212, 199, 499]), 8)"
1537,006065.jpg,"(array([ 28,   3, 286, 499]), 12)"
1538,006066.jpg,"(array([119, 149, 263, 338]), 20)"
1539,006067.jpg,"(array([183,  40, 256, 290]), 1)"
1540,006070.jpg,"(array([178,   0, 499, 337]), 3)"
1541,006073.jpg,"(array([ 53, 129, 345, 495]), 10)"
1542,006074.jpg,"(array([207, 243, 344, 499]), 20)"
1543,006078.jpg,"(array([186,  26, 283,  90]), 9)"
1544,006079.jpg,"(array([152, 163, 212, 331]), 4)"
1545,006088.jpg,"(array([198,  90, 331, 341]), 18)"
1546,006091.jpg,"(array([ 57, 134, 199, 308]), 3)"
1547,006095.jpg,"(array([147, 263, 279, 495]), 10)"
1548,006096.jpg,"(array([ 47,  29, 323, 471]), 6)"
1549,006100.jpg,"(array([143, 316, 346, 499]), 18)"
1550,006103.jpg,"(array([307,   1, 370,  66]), 7)"
1551,006104.jpg,"(array([148,  32, 332, 455]), 18)"
1552,006105.jpg,"(array([  4,  43, 442, 150]), 8)"
1553,006123.jpg,"(array([135, 249, 281, 366]), 4)"
1554,006128.jpg,"(array([193,  93, 322, 499]), 7)"
1555,006130.jpg,"(array([115,   0, 348, 499]), 18)"
1556,006131.jpg,"(array([ 94, 288, 263, 445]), 20)"
1557,006134.jpg,"(array([ 98, 124, 317, 441]), 13)"
1558,006135.jpg,"(array([142, 220, 182, 265]), 19)"
1559,006140.jpg,"(array([  2,   4, 332, 204]), 15)"
1560,006141.jpg,"(array([ 27, 237, 387, 335]), 5)"
1561,006156.jpg,"(array([  1,   1, 374, 450]), 15)"
1562,006158.jpg,"(array([148,   0, 337, 203]), 18)"
1563,006162.jpg,"(array([ 99,  37, 214, 444]), 1)"
1564,006166.jpg,"(array([121, 124, 339, 311]), 19)"
1565,006170.jpg,"(array([132,  53, 181,  91]), 10)"
1566,006171.jpg,"(array([165,   1, 314, 411]), 12)"
1567,006172.jpg,"(array([ 10, 157, 318, 360]), 15)"
1568,006174.jpg,"(array([ 75,  48, 373, 387]), 12)"
1569,006175.jpg,"(array([ 87, 206, 198, 294]), 15)"
1570,006176.jpg,"(array([  3, 202, 478, 496]), 15)"
1571,006177.jpg,"(array([232, 112, 283, 156]), 14)"
1572,006179.jpg,"(array([ 14,  57, 220, 301]), 20)"
1573,006180.jpg,"(array([ 65,   0, 287, 230]), 15)"
1574,006181.jpg,"(array([ 65,  25, 318, 485]), 3)"
1575,006183.jpg,"(array([206,  53, 435, 359]), 8)"
1576,006187.jpg,"(array([ 32,  60, 499, 374]), 15)"
1577,006189.jpg,"(array([  0, 111, 329, 425]), 12)"
1578,006196.jpg,"(array([  0,  67, 372, 499]), 7)"
1579,006208.jpg,"(array([105,   1, 265, 498]), 1)"
1580,006210.jpg,"(array([ 91, 402, 254, 499]), 7)"
1581,006221.jpg,"(array([ 74,   0, 374, 343]), 15)"
1582,006223.jpg,"(array([ 89, 127, 265, 425]), 7)"
1583,006224.jpg,"(array([166, 245, 195, 309]), 7)"
1584,006225.jpg,"(array([ 81,  85, 291, 462]), 7)"
1585,006229.jpg,"(array([130, 167, 374, 354]), 15)"
1586,006230.jpg,"(array([ 32,   0, 355, 486]), 12)"
1587,006236.jpg,"(array([203,   3, 422, 338]), 14)"
1588,006238.jpg,"(array([ 10,  39, 332, 316]), 15)"
1589,006243.jpg,"(array([ 96,  37, 323, 499]), 14)"
1590,006247.jpg,"(array([ 62,   1, 357, 453]), 17)"
1591,006250.jpg,"(array([123,  58, 269, 278]), 7)"
1592,006251.jpg,"(array([237,  74, 285, 145]), 17)"
1593,006261.jpg,"(array([329, 245, 437, 391]), 7)"
1594,006262.jpg,"(array([ 97,  42, 256, 480]), 8)"
1595,006264.jpg,"(array([ 37, 192, 347, 338]), 3)"
1596,006267.jpg,"(array([155,  83, 300, 393]), 12)"
1597,006270.jpg,"(array([251,   4, 374, 275]), 9)"
1598,006272.jpg,"(array([216,  70, 346, 145]), 15)"
1599,006275.jpg,"(array([  0,   0, 261, 496]), 19)"
1600,006279.jpg,"(array([126,  30, 243, 498]), 1)"
1601,006285.jpg,"(array([116, 241, 307, 351]), 13)"
1602,006289.jpg,"(array([261,  92, 499, 496]), 11)"
1603,006290.jpg,"(array([ 66,  20, 307, 470]), 6)"
1604,006291.jpg,"(array([ 26, 300, 336, 483]), 10)"
1605,006299.jpg,"(array([  0,  59, 126, 161]), 16)"
1606,006304.jpg,"(array([196, 320, 251, 356]), 4)"
1607,006305.jpg,"(array([ 76, 204, 374, 428]), 8)"
1608,006320.jpg,"(array([ 42, 122, 301, 433]), 7)"
1609,006329.jpg,"(array([ 69,  35, 290, 479]), 7)"
1610,006341.jpg,"(array([ 86,  38, 499, 346]), 15)"
1611,006344.jpg,"(array([ 38,   0, 312, 400]), 19)"
1612,006349.jpg,"(array([ 35,   4, 255, 494]), 1)"
1613,006352.jpg,"(array([ 81,  42, 373, 173]), 15)"
1614,006353.jpg,"(array([  1,   0, 374, 499]), 8)"
1615,006362.jpg,"(array([ 27,  39, 331, 405]), 7)"
1616,006363.jpg,"(array([107, 117, 468, 219]), 5)"
1617,006366.jpg,"(array([ 30,   0, 383, 460]), 12)"
1618,006367.jpg,"(array([  1, 114, 332, 399]), 3)"
1619,006369.jpg,"(array([109,  17, 300, 423]), 7)"
1620,006371.jpg,"(array([ 22,  15, 306, 484]), 2)"
1621,006374.jpg,"(array([126, 156, 278, 411]), 1)"
1622,006375.jpg,"(array([159,  27, 305, 195]), 7)"
1623,006381.jpg,"(array([265,  76, 374, 419]), 11)"
1624,006382.jpg,"(array([ 61,   2, 330, 294]), 13)"
1625,006395.jpg,"(array([116, 133, 346, 315]), 15)"
1626,006400.jpg,"(array([100, 188, 234, 439]), 19)"
1627,006411.jpg,"(array([208,   0, 374, 138]), 18)"
1628,006417.jpg,"(array([108,  77, 261, 400]), 7)"
1629,006418.jpg,"(array([  0,   0, 332, 478]), 2)"
1630,006419.jpg,"(array([347,  56, 484, 152]), 9)"
1631,006427.jpg,"(array([ 48,  26, 374, 296]), 15)"
1632,006429.jpg,"(array([  1,   0, 499, 327]), 13)"
1633,006433.jpg,"(array([  0,   0, 374, 499]), 1)"
1634,006434.jpg,"(array([  0, 146, 374, 499]), 12)"
1635,006436.jpg,"(array([ 35, 169, 281, 375]), 4)"
1636,006438.jpg,"(array([ 96, 191, 224, 358]), 7)"
1637,006442.jpg,"(array([ 28,   1, 499, 194]), 15)"
1638,006447.jpg,"(array([140,  96, 232, 241]), 11)"
1639,006448.jpg,"(array([ 68, 343, 249, 391]), 5)"
1640,006455.jpg,"(array([ 41,  84, 198, 253]), 13)"
1641,006458.jpg,"(array([ 61, 195, 270, 492]), 7)"
1642,006459.jpg,"(array([114,  51, 353, 331]), 13)"
1643,006462.jpg,"(array([  1,  66, 499, 374]), 8)"
1644,006466.jpg,"(array([ 23,   0, 357, 481]), 19)"
1645,006470.jpg,"(array([132, 191, 323, 286]), 3)"
1646,006472.jpg,"(array([  0,  47, 311, 499]), 20)"
1647,006474.jpg,"(array([ 27,   0, 332, 499]), 12)"
1648,006475.jpg,"(array([  7, 142, 435, 331]), 15)"
1649,006476.jpg,"(array([ 97, 255, 366, 446]), 15)"
1650,006482.jpg,"(array([ 30,  29, 374, 405]), 15)"
1651,006483.jpg,"(array([ 31,  99, 376, 378]), 15)"
1652,006486.jpg,"(array([159,   0, 351, 159]), 15)"
1653,006495.jpg,"(array([149, 195, 364, 337]), 8)"
1654,006499.jpg,"(array([ 88,   0, 303, 319]), 19)"
1655,006501.jpg,"(array([  0, 117, 210, 499]), 6)"
1656,006503.jpg,"(array([200,   2, 374, 478]), 11)"
1657,006506.jpg,"(array([132, 361, 280, 499]), 13)"
1658,006515.jpg,"(array([ 65,  25, 319, 469]), 2)"
1659,006523.jpg,"(array([185, 188, 229, 311]), 1)"
1660,006524.jpg,"(array([  1, 277,  94, 494]), 7)"
1661,006536.jpg,"(array([193,  27, 499, 333]), 15)"
1662,006547.jpg,"(array([ 96,  22, 499, 272]), 8)"
1663,006548.jpg,"(array([209, 173, 370, 473]), 3)"
1664,006549.jpg,"(array([ 19, 175,  67, 246]), 4)"
1665,006550.jpg,"(array([179,  43, 329, 288]), 14)"
1666,006551.jpg,"(array([109, 106, 268, 198]), 15)"
1667,006556.jpg,"(array([  1,   1, 332, 499]), 12)"
1668,006560.jpg,"(array([ 30, 222, 374, 499]), 15)"
1669,006564.jpg,"(array([ 57,   0, 231, 499]), 1)"
1670,006569.jpg,"(array([ 82, 182, 156, 384]), 6)"
1671,006595.jpg,"(array([ 23, 117, 303, 456]), 8)"
1672,006597.jpg,"(array([ 16,  18, 304, 444]), 12)"
1673,006602.jpg,"(array([120,  91, 236, 204]), 12)"
1674,006605.jpg,"(array([221, 245, 374, 359]), 9)"
1675,006609.jpg,"(array([ 14,   0, 374, 499]), 15)"
1676,006610.jpg,"(array([ 99,  11, 374, 499]), 11)"
1677,006612.jpg,"(array([203, 179, 411, 265]), 15)"
1678,006622.jpg,"(array([182, 230, 331, 499]), 18)"
1679,006626.jpg,"(array([ 76,   1, 331, 257]), 15)"
1680,006627.jpg,"(array([129,   0, 332, 461]), 11)"
1681,006635.jpg,"(array([ 60,  13, 470, 341]), 19)"
1682,006636.jpg,"(array([ 74,  25, 237, 354]), 1)"
1683,006637.jpg,"(array([106, 105, 287, 209]), 15)"
1684,006638.jpg,"(array([109,  24, 324, 444]), 18)"
1685,006648.jpg,"(array([  0,   2, 331, 462]), 15)"
1686,006652.jpg,"(array([ 61, 171, 243, 327]), 19)"
1687,006654.jpg,"(array([ 59,  35, 297, 463]), 7)"
1688,006658.jpg,"(array([120,  78, 371, 296]), 15)"
1689,006660.jpg,"(array([  0, 275, 291, 499]), 4)"
1690,006674.jpg,"(array([ 57,  40, 499, 249]), 8)"
1691,006684.jpg,"(array([ 19,  75, 350, 392]), 20)"
1692,006689.jpg,"(array([228,   7, 373, 223]), 9)"
1693,006694.jpg,"(array([ 51,  99, 247, 499]), 19)"
1694,006695.jpg,"(array([122, 195, 372, 326]), 15)"
1695,006697.jpg,"(array([ 81, 254, 374, 499]), 15)"
1696,006698.jpg,"(array([  0, 244, 374, 494]), 15)"
1697,006703.jpg,"(array([101,  88, 336, 222]), 15)"
1698,006704.jpg,"(array([  0,  33, 212, 340]), 20)"
1699,006706.jpg,"(array([126,  43, 495, 340]), 3)"
1700,006707.jpg,"(array([ 52, 117, 353, 361]), 15)"
1701,006708.jpg,"(array([180, 304, 285, 379]), 10)"
1702,006714.jpg,"(array([ 78,   2, 499, 372]), 15)"
1703,006726.jpg,"(array([332,  77, 471, 229]), 16)"
1704,006727.jpg,"(array([123,  53, 286, 469]), 18)"
1705,006731.jpg,"(array([258,   0, 374, 499]), 11)"
1706,006734.jpg,"(array([125, 163, 366, 478]), 7)"
1707,006735.jpg,"(array([ 23,  39, 489, 401]), 12)"
1708,006736.jpg,"(array([169, 101, 240, 281]), 7)"
1709,006738.jpg,"(array([134, 207, 282, 273]), 15)"
1710,006740.jpg,"(array([ 28,  55, 294, 441]), 8)"
1711,006748.jpg,"(array([264,  46, 384, 212]), 7)"
1712,006753.jpg,"(array([  0,  43, 499, 221]), 15)"
1713,006755.jpg,"(array([168,   1, 374, 212]), 9)"
1714,006766.jpg,"(array([288,  99, 356, 498]), 6)"
1715,006773.jpg,"(array([126,   3, 332, 439]), 1)"
1716,006777.jpg,"(array([124,  25, 499, 252]), 15)"
1717,006781.jpg,"(array([  9,   6, 366, 219]), 8)"
1718,006782.jpg,"(array([103,   0, 499, 221]), 15)"
1719,006784.jpg,"(array([ 45, 231, 374, 468]), 15)"
1720,006794.jpg,"(array([116,  91, 202, 372]), 1)"
1721,006805.jpg,"(array([ 12,  35, 396, 446]), 12)"
1722,006806.jpg,"(array([113,  92, 359, 350]), 16)"
1723,006810.jpg,"(array([ 54, 111, 374, 451]), 15)"
1724,006822.jpg,"(array([  7,  66, 495, 333]), 14)"
1725,006824.jpg,"(array([  2, 126, 286, 381]), 15)"
1726,006825.jpg,"(array([ 53, 149, 277, 446]), 3)"
1727,006833.jpg,"(array([ 39,  59, 374, 352]), 15)"
1728,006836.jpg,"(array([ 75, 111, 424, 392]), 13)"
1729,006839.jpg,"(array([ 12,  28, 350, 458]), 14)"
1730,006840.jpg,"(array([ 18,  57, 332, 367]), 15)"
1731,006844.jpg,"(array([104,  86, 236, 491]), 19)"
1732,006845.jpg,"(array([256, 170, 330, 245]), 9)"
1733,006847.jpg,"(array([ 95, 186, 285, 396]), 13)"
1734,006848.jpg,"(array([ 74, 330, 243, 499]), 3)"
1735,006849.jpg,"(array([116, 235, 273, 499]), 12)"
1736,006852.jpg,"(array([155, 121, 252, 323]), 18)"
1737,006858.jpg,"(array([ 42, 195, 299, 298]), 15)"
1738,006864.jpg,"(array([  0,  10, 267, 237]), 15)"
1739,006866.jpg,"(array([ 55,  42, 373, 406]), 13)"
1740,006868.jpg,"(array([184,  78, 371, 340]), 7)"
1741,006869.jpg,"(array([110, 166, 272, 492]), 8)"
1742,006874.jpg,"(array([243, 241, 325, 371]), 14)"
1743,006883.jpg,"(array([130,  92, 249, 251]), 8)"
1744,006887.jpg,"(array([160, 130, 357, 331]), 15)"
1745,006893.jpg,"(array([290, 142, 356, 244]), 7)"
1746,006896.jpg,"(array([134,   0, 374, 120]), 15)"
1747,006899.jpg,"(array([333,  18, 451, 134]), 17)"
1748,006900.jpg,"(array([119,  85, 336, 489]), 7)"
1749,006909.jpg,"(array([  6,   0, 374, 484]), 1)"
1750,006910.jpg,"(array([ 15,  60, 334, 435]), 15)"
1751,006911.jpg,"(array([122,  54, 403, 365]), 13)"
1752,006912.jpg,"(array([ 73,   1, 374, 499]), 11)"
1753,006914.jpg,"(array([179, 237, 234, 268]), 3)"
1754,006916.jpg,"(array([ 86,   4, 330, 350]), 12)"
1755,006917.jpg,"(array([ 10, 108, 374, 280]), 5)"
1756,006919.jpg,"(array([ 61, 132, 272, 478]), 18)"
1757,006930.jpg,"(array([135,   1, 374, 492]), 18)"
1758,006931.jpg,"(array([276,  23, 429, 311]), 7)"
1759,006939.jpg,"(array([  1, 216, 374, 499]), 15)"
1760,006943.jpg,"(array([ 77, 283, 312, 499]), 19)"
1761,006947.jpg,"(array([ 80, 151, 346, 427]), 20)"
1762,006948.jpg,"(array([  3, 181, 374, 499]), 15)"
1763,006950.jpg,"(array([158, 102, 371, 224]), 15)"
1764,006958.jpg,"(array([  1,  24, 499, 332]), 15)"
1765,006959.jpg,"(array([  0,   0, 332, 324]), 15)"
1766,006968.jpg,"(array([159, 224, 300, 499]), 18)"
1767,006971.jpg,"(array([  0,   0, 332, 499]), 8)"
1768,006976.jpg,"(array([237,  81, 497, 359]), 9)"
1769,006983.jpg,"(array([162, 209, 332, 405]), 4)"
1770,007002.jpg,"(array([194, 290, 324, 499]), 6)"
1771,007003.jpg,"(array([255,  37, 374, 234]), 7)"
1772,007006.jpg,"(array([190,   1, 373, 498]), 11)"
1773,007007.jpg,"(array([  1,   0, 280, 297]), 15)"
1774,007011.jpg,"(array([ 45,   0, 371, 234]), 12)"
1775,007016.jpg,"(array([ 81, 165, 347, 243]), 15)"
1776,007018.jpg,"(array([ 19, 159, 336, 424]), 13)"
1777,007023.jpg,"(array([120,   0, 498, 127]), 15)"
1778,007025.jpg,"(array([ 47,  78, 374, 439]), 8)"
1779,007029.jpg,"(array([128, 371, 322, 499]), 2)"
1780,007033.jpg,"(array([  3,   0, 374, 499]), 1)"
